image_name,image_type,mse_loss,sad_loss,gradient_loss,connectivity_loss,dice_score,trimap_unknown_pixels
epoch_90_natural_sample_1_batch_0.png,natural,0.136943648479466,0.6874627075195312,1.22122216796875,0.6546858916777373,0.9822574895164579,3551
epoch_71_natural_sample_1_batch_0.png,natural,0.10689910682691839,6.12554541015625,6.245822265625,5.862580370443464,0.8550396625145581,22965
epoch_66_medical_ddc_sample_3_batch_0.png,medical_ddc,0.19296586563775714,0.93098828125,4.8450537109375,0.1638156862705946,0.826769695538307,4503
epoch_75_medical_precise_sample_2_batch_0.png,medical_precise,0.15212906780498986,0.7575372924804687,1.5559708251953126,0.19229411858320236,0.9494583918668227,4322
epoch_32_natural_sample_1_batch_0.png,natural,0.1021995499441722,1.518,2.32698681640625,1.4099223905527591,0.9339920739330198,7631
epoch_12_natural_sample_1_batch_0.png,natural,0.14352350017780557,3.42812939453125,2.98440234375,2.843960721939802,0.8826263197443714,12075
epoch_21_medical_precise_sample_2_batch_0.png,medical_precise,0.16218948744546127,0.7157843017578125,1.53264892578125,0.1323490201830864,0.9515557113422093,4012
epoch_19_natural_sample_1_batch_0.png,natural,0.1055468134518324,1.9982823486328125,3.16256982421875,1.9065163187760112,0.9424829772038623,9520
epoch_7_medical_precise_sample_2_batch_0.png,medical_precise,0.16246881081335407,0.761443115234375,1.6236083984375,0.17754117710888387,0.9431529570964762,4135
epoch_96_natural_sample_1_batch_0.png,natural,0.12707169072472177,0.51900390625,1.0227422485351563,0.17285490415990354,0.9755778502941824,3309
epoch_72_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1780296750659195,0.9162548828125,3.89821435546875,0.33003137235343455,0.8484521075299025,4524
epoch_23_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17281718672490626,0.7835293579101562,2.2348173828125,0.17047058710455895,0.9131427292411852,4034
epoch_82_natural_sample_1_batch_0.png,natural,0.11299698354009247,0.7546666259765625,0.94505615234375,0.6733574711757898,0.9636801853193419,3894
epoch_41_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18486770118674895,0.844078369140625,3.408479736328125,0.25569803920388223,0.8945816913040376,4209
epoch_55_natural_sample_1_batch_0.png,natural,0.11294169388209016,0.5143685913085938,0.810854736328125,0.4149770588564872,0.8647663123159017,3413
epoch_43_natural_sample_1_batch_0.png,natural,0.15009284193931324,0.6037019653320312,0.7423016357421875,0.5462980467170476,0.9802241702581438,2869
epoch_95_medical_precise_sample_2_batch_0.png,medical_precise,0.15243777407884965,0.7578784790039063,1.5645435791015625,0.17413725593686105,0.9495039898534516,4322
epoch_96_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1693917427023342,0.8609569091796875,2.4968857421875,0.19160784171521664,0.8788443429381327,4276
epoch_54_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17311945032435883,0.7495333251953125,1.94333984375,0.12178823432326316,0.9449599774184092,3899
epoch_70_medical_precise_sample_2_batch_0.png,medical_precise,0.1566705300120909,0.710062744140625,1.515626220703125,0.12385490256547928,0.9515951625486212,4135
epoch_57_natural_sample_1_batch_0.png,natural,0.11531388326644146,5.816447265625,5.1756845703125,5.780838181331158,0.8398128639169131,21476
epoch_34_medical_precise_sample_2_batch_0.png,medical_precise,0.15831934262590378,0.74463916015625,1.5399102783203125,0.1612470590174198,0.9507878632590556,4161
epoch_81_natural_sample_1_batch_0.png,natural,0.06489519207521731,2.814737060546875,2.569068359375,2.5119734245741365,0.8600346870216948,14673
epoch_52_medical_precise_sample_2_batch_0.png,medical_precise,0.1532059338987819,0.747498046875,1.54804150390625,0.16130196146667003,0.9512281283118199,4285
epoch_85_natural_sample_1_batch_0.png,natural,0.0397991694704315,2.800129638671875,2.517737060546875,2.4707059881210327,0.7026359603009573,19686
epoch_8_natural_sample_1_batch_0.png,natural,0.1611093593514064,0.690070556640625,1.741283203125,0.2721294135451317,0.9040656454639983,3214
epoch_90_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1678449543116629,0.833560791015625,2.0052852783203123,0.1700196063667536,0.9384710905795101,4245
epoch_28_natural_sample_1_batch_0.png,natural,0.11178948239832932,0.6155529174804687,1.136433349609375,0.24150588469207288,0.9677884072163007,4195
epoch_1_medical_precise_sample_2_batch_0.png,medical_precise,0.2829990133394067,1.7437646484375,6.9224912109375,0.33660392221808433,0.3573244307906988,4062
epoch_17_medical_precise_sample_2_batch_0.png,medical_precise,0.17147777809468712,0.8202352905273438,1.8015477294921876,0.2003372543901205,0.9394293939662424,4206
epoch_46_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17261320017910595,0.8530509643554688,2.55235986328125,0.16310588170588017,0.8884224958366377,4204
epoch_62_natural_sample_1_batch_0.png,natural,0.1813587220556862,0.883305908203125,1.83386181640625,0.8380684418880939,0.9349103043626288,2995
epoch_24_medical_precise_sample_2_batch_0.png,medical_precise,0.15764555029176847,0.737086181640625,1.537580810546875,0.15252941220998764,0.9512832312216235,4161
epoch_4_medical_precise_sample_2_batch_0.png,medical_precise,0.16387130337193367,0.7808235473632813,1.593334228515625,0.3132980403602123,0.9191577856569577,4081
epoch_89_natural_sample_1_batch_0.png,natural,0.12292393046677806,0.8251372680664063,1.0066477661132813,0.7744476619052887,0.976109898129392,4189
epoch_55_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17631403346123647,0.746803955078125,2.272325439453125,0.1520823524147272,0.940741325080797,3928
epoch_76_natural_sample_1_batch_0.png,natural,0.08876157392028178,1.770564697265625,1.8828671875,1.8211472479975224,0.883507794581884,9413
epoch_20_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17241834574519707,0.7425333251953125,1.8277216796875,0.12659607714414597,0.948373269187471,3905
epoch_14_medical_precise_sample_2_batch_0.png,medical_precise,0.157782846389461,0.7316392211914062,1.55115966796875,0.14706666722893716,0.9507076887331307,4161
epoch_29_medical_precise_sample_2_batch_0.png,medical_precise,0.15670602689876148,0.74300390625,1.52321533203125,0.16767451103031636,0.9486746990776286,4182
epoch_10_natural_sample_1_batch_0.png,natural,0.08711132240086182,0.926552978515625,1.325207763671875,0.5837686408311129,0.9370796219751903,5886
epoch_80_natural_sample_1_batch_0.png,natural,0.12250111941711953,0.5782235717773437,1.06214599609375,0.513330789641738,0.9691804751295106,3471
epoch_77_medical_precise_sample_2_batch_0.png,medical_precise,0.15966195624216198,0.7233333129882813,1.5369117431640624,0.13661568643152713,0.9520451199142758,4091
epoch_88_natural_sample_1_batch_0.png,natural,0.02395298383042149,1.7605843505859375,1.0475706787109376,0.9821086888068915,0.7038940666227728,18062
epoch_99_natural_sample_1_batch_0.png,natural,0.06108017728734373,1.877780517578125,2.288129150390625,1.4966914326107503,0.8611163294527906,10828
epoch_36_medical_precise_sample_2_batch_0.png,medical_precise,0.15927500165074454,0.71787841796875,1.5089827880859374,0.13643529422581196,0.9491132182036683,4081
epoch_74_natural_sample_1_batch_0.png,natural,0.1268165785912648,0.6252706298828125,1.261440185546875,0.249635296151042,0.9069837146169872,4094
epoch_79_natural_sample_1_batch_0.png,natural,0.1691367209254082,0.554811767578125,0.8292890014648437,0.513545497123599,0.9845919119699394,2356
epoch_83_natural_sample_1_batch_0.png,natural,0.08487609983383823,6.72647509765625,12.603701171875,6.34541925480485,0.7991110000268676,30999
epoch_1_medical_ddc_sample_3_batch_0.png,medical_ddc,0.2586051851999694,1.6633843994140625,6.093291015625,0.30522744834423066,0.38802192870111785,4033
epoch_6_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17751418505886263,0.8886824340820313,3.6938603515625,0.4927254907488823,0.8328920671104796,4294
epoch_14_medical_ddc_sample_3_batch_0.png,medical_ddc,0.163902799791946,0.9136941528320313,3.007020263671875,0.2504823517799377,0.8990044923584183,4574
epoch_16_medical_precise_sample_2_batch_0.png,medical_precise,0.1665499563520847,0.7083450927734375,1.5212490234375,0.12518431408703326,0.9513114898452544,3902
epoch_72_medical_precise_sample_2_batch_0.png,medical_precise,0.157033316486168,0.7204117431640625,1.524230712890625,0.13785098089277745,0.951307280340319,4135
epoch_67_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1696432125019082,0.76736083984375,1.951396240234375,0.142450979411602,0.9392087030674516,4024
epoch_22_natural_sample_1_batch_0.png,natural,0.08360013415027584,5.6535888671875,8.293248046875,5.342848961436151,0.8982859179299937,26425
epoch_18_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1663604420194062,0.7974118041992188,1.991164306640625,0.16146274372935296,0.930719163035507,4151
epoch_48_natural_sample_1_batch_0.png,natural,0.07099983768320857,2.579623779296875,3.164605224609375,2.447991261059046,0.870462384502578,14307
epoch_15_medical_precise_sample_2_batch_0.png,medical_precise,0.15944640793991455,0.754811767578125,1.7046351318359374,0.16139607912302018,0.9441194072347187,4206
epoch_83_medical_precise_sample_2_batch_0.png,medical_precise,0.1621089106332332,0.7784471435546875,1.65936376953125,0.18497254955768586,0.9468436748775616,4206
epoch_38_natural_sample_1_batch_0.png,natural,0.13206927675149374,0.5632862548828125,1.09505419921875,0.5551027493232489,0.9787037714187818,3300
epoch_89_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17825114397280686,0.8961567993164062,2.352630126953125,0.17480392050743104,0.9056542838581946,4375
epoch_90_medical_precise_sample_2_batch_0.png,medical_precise,0.13029388918045445,0.8633097534179688,1.64325244140625,0.2909254927188158,0.9460581966697059,5228
epoch_8_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1701704390988387,0.8097333374023438,2.037141357421875,0.1625764693170786,0.92362837473169,4167
epoch_12_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17248850976838476,0.8579804077148437,2.8498916015625,0.2372313720881939,0.8936092042406484,4329
epoch_77_medical_ddc_sample_3_batch_0.png,medical_ddc,0.181945390201721,0.979325439453125,4.529296875,0.2614313725680113,0.7980973125886208,4757
epoch_20_medical_precise_sample_2_batch_0.png,medical_precise,0.1520238308812569,0.7595489501953125,1.5551162109375,0.19629019682109355,0.9480477123630134,4322
epoch_44_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17333651533510933,0.8556117553710938,3.0227587890625,0.21906274491548539,0.8849568399642209,4291
epoch_7_medical_ddc_sample_3_batch_0.png,medical_ddc,0.16247667686261758,0.8479176025390625,2.293259033203125,0.2994627439826727,0.8255981409354237,4308
epoch_7_natural_sample_1_batch_0.png,natural,0.13083986322895721,0.656807861328125,1.38020654296875,0.6198815758889914,0.9380356202562181,3760
epoch_15_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17012233853148848,0.7537999877929688,1.8923951416015625,0.14416470517218113,0.9468498516060045,4005
epoch_54_natural_sample_1_batch_0.png,natural,0.03534479329712724,1.119164794921875,0.8312733154296875,0.7206941587001084,0.8811718233301087,9563
epoch_75_natural_sample_1_batch_0.png,natural,0.09273944550607677,2.180560791015625,2.53721875,1.7943843201100826,0.8963057779681263,10549
epoch_61_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17782493124157442,0.7686353759765625,2.316689453125,0.16421960759162904,0.9293291930894052,3920
epoch_91_natural_sample_1_batch_0.png,natural,0.1409935407521439,0.6219568481445312,0.940706787109375,0.5730417712825536,0.9885168517399678,3052
epoch_41_natural_sample_1_batch_0.png,natural,0.08421464098708642,1.3686431884765624,1.2030792236328125,1.2441537681216,0.8704544990209796,6449
epoch_73_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18440201258851951,0.8483921508789063,3.520482421875,0.20330980370938778,0.8871602105529403,4242
epoch_52_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1676391219721589,0.7803450927734376,1.876812744140625,0.16557254774868488,0.9497579869473088,4156
epoch_94_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1874299685224972,1.3914000244140625,5.48201220703125,0.41977646785974504,0.501190511119923,4627
epoch_95_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17839278434043473,0.8095490112304687,2.929827880859375,0.1990627447515726,0.917124762668467,4120
epoch_43_medical_precise_sample_2_batch_0.png,medical_precise,0.1534330905555942,0.7717451171875,1.5731162109375,0.18669411839544772,0.948391577651765,4322
epoch_11_natural_sample_1_batch_0.png,natural,0.13048287979652362,0.8078392333984376,1.4519566650390625,0.28077255637943743,0.9118070618007612,4825
epoch_82_medical_precise_sample_2_batch_0.png,medical_precise,0.1302701307303925,0.82486669921875,1.57561865234375,0.2602901985347271,0.9311834052450496,5098
epoch_100_medical_precise_sample_2_batch_0.png,medical_precise,0.16002788323996717,0.7242196044921875,1.519273193359375,0.14349019619822503,0.9496972534466446,4081
epoch_52_natural_sample_1_batch_0.png,natural,0.19014964732027367,0.7618392333984375,1.95955810546875,0.7388664766752719,0.9748686985370952,3096
epoch_35_natural_sample_1_batch_0.png,natural,0.03508819391241694,1.3757490234375,0.9048291625976562,0.9037300452220439,0.8220256976541447,11636
epoch_47_medical_ddc_sample_3_batch_0.png,medical_ddc,0.16592745343294477,0.7908431396484376,1.8973134765625,0.17783529290556907,0.9328685930144783,4206
epoch_13_medical_precise_sample_2_batch_0.png,medical_precise,0.15631784812074764,0.7942313842773437,1.6272060546875,0.21526274582743646,0.9512205089577065,4336
epoch_33_medical_precise_sample_2_batch_0.png,medical_precise,0.13046245492615519,0.8182196044921874,1.582515380859375,0.23978039434552192,0.9336693110506952,5098
epoch_47_natural_sample_1_batch_0.png,natural,0.06910852139161273,2.112141357421875,2.316820068359375,2.025585742006898,0.8768091468487689,12430
epoch_46_medical_precise_sample_2_batch_0.png,medical_precise,0.15230555306837043,0.7325451049804688,1.5176685791015625,0.15399607940018176,0.9401128794367085,4276
epoch_49_natural_sample_1_batch_0.png,natural,0.07366196018712977,0.6702392578125,0.6269939575195312,0.5372541375613212,0.9051488122518703,4353
epoch_3_natural_sample_1_batch_0.png,natural,0.09640154600851444,0.99462744140625,1.931278564453125,0.869302967658639,0.83143226625101,4915
epoch_78_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18348277286074485,0.7826470336914062,3.08850732421875,0.12678039184212683,0.9016874640355308,4033
epoch_66_medical_precise_sample_2_batch_0.png,medical_precise,0.16068370350197708,0.7890902099609375,1.7073175048828124,0.25942745159566405,0.9445713519109826,4182
epoch_64_natural_sample_1_batch_0.png,natural,0.06927856143380932,4.200482421875,8.8617431640625,4.091051440138817,0.7441160725398708,25471
epoch_23_medical_precise_sample_2_batch_0.png,medical_precise,0.1609708230322534,0.7298862915039063,1.52097607421875,0.15748627485334873,0.9482742905689078,4064
epoch_74_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18257837279121397,0.7912548828125,3.205553466796875,0.16116470566391944,0.910049324452953,4079
epoch_62_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17969275588216294,0.9248862915039062,3.6184560546875,0.17403921468555927,0.850553019231261,4378
epoch_28_medical_precise_sample_2_batch_0.png,medical_precise,0.16203432853255195,0.711564697265625,1.520965087890625,0.12618431386351586,0.9512422527761818,4012
epoch_18_medical_precise_sample_2_batch_0.png,medical_precise,0.16181332710811488,0.7091372680664062,1.523632568359375,0.12376470601558685,0.9509384687110993,4012
epoch_60_medical_precise_sample_2_batch_0.png,medical_precise,0.16565717250325948,0.69701171875,1.50740771484375,0.11534117659926414,0.95143230828123,3902
epoch_35_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17652208999377572,0.8224195556640626,2.89700341796875,0.36220392121374606,0.8725681963872799,4024
epoch_63_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17470571673669819,0.7957333374023438,2.49205908203125,0.19402745063602925,0.9169130573885308,4151
epoch_32_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17122659229054446,0.760948974609375,2.0454493408203125,0.1571843129992485,0.9464438133181886,4032
epoch_61_medical_precise_sample_2_batch_0.png,medical_precise,0.15330490058854246,0.7442510375976562,1.53551513671875,0.16187843164801596,0.9507191423281395,4285
epoch_64_medical_precise_sample_2_batch_0.png,medical_precise,0.16067351618717368,0.7203372802734375,1.524380615234375,0.13823529441654683,0.9490567448865096,4062
epoch_3_medical_ddc_sample_3_batch_0.png,medical_ddc,0.2453612698152129,1.5172471923828126,5.4456005859375,0.31530980017781257,0.49461038430584087,4187
epoch_26_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18241475215950886,0.7509058837890625,2.77939697265625,0.08182352884113789,0.9228281357945755,3928
epoch_11_medical_precise_sample_2_batch_0.png,medical_precise,0.15206179783841747,0.7280706787109374,1.520851806640625,0.14943529540300368,0.9416788068877887,4276
epoch_67_medical_precise_sample_2_batch_0.png,medical_precise,0.16595961093126838,0.7055372924804687,1.5124324951171875,0.14391764724254608,0.9513900418341776,3902
epoch_batch_0_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17344263207681665,0.934305908203125,3.686105224609375,0.23514509704709052,0.814176298986218,4574
epoch_58_medical_precise_sample_2_batch_0.png,medical_precise,0.16224201356568685,0.7059293823242188,1.510150634765625,0.2747686280608177,0.9476984526004134,3933
epoch_75_medical_ddc_sample_3_batch_0.png,medical_ddc,0.19751256564358843,1.0237764282226562,4.954755859375,0.29347450953722,0.8184435676104349,4643
epoch_33_natural_sample_1_batch_0.png,natural,0.1751667053451843,0.6942626953125,0.9463279418945313,0.6581268704605102,0.9831094594804553,2853
epoch_41_medical_precise_sample_2_batch_0.png,medical_precise,0.1341677886796879,0.898713623046875,1.705293701171875,0.3098666690737009,0.9446980462818537,5228
epoch_37_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17047753671406607,0.8792313232421874,3.583705078125,0.2708352942019701,0.8199389476853163,4367
epoch_17_natural_sample_1_batch_0.png,natural,0.07638197010876561,2.923890380859375,4.92502734375,2.7503485763323305,0.8151636267531347,13356
epoch_64_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17613962335683928,0.85637646484375,2.97779638671875,0.26289411741495133,0.9024610094094242,4361
epoch_31_medical_precise_sample_2_batch_0.png,medical_precise,0.13701355867717194,0.9425843505859375,1.710386474609375,0.3655686288774013,0.942930856934443,5228
epoch_36_natural_sample_1_batch_0.png,natural,0.13539769249029596,0.527435302734375,0.5956834106445312,0.5081613898205757,0.8649445603867063,1959
epoch_55_medical_precise_sample_2_batch_0.png,medical_precise,0.16598150975719092,0.7022744750976563,1.5112490234375,0.12236470614373685,0.9514454045994403,3902
epoch_30_medical_precise_sample_2_batch_0.png,medical_precise,0.16604925533938417,0.7011333618164063,1.511287353515625,0.1170196080058813,0.9516007405268424,3902
epoch_12_medical_precise_sample_2_batch_0.png,medical_precise,0.13538438116790089,0.918517578125,1.701927490234375,0.3007058862745762,0.9225224370195266,5098
epoch_86_natural_sample_1_batch_0.png,natural,0.10665848061481426,2.0394666748046877,4.13728125,1.8950149366265534,0.9595772067769055,9861
epoch_14_natural_sample_1_batch_0.png,natural,0.0566596077988068,1.6548470458984375,1.807718505859375,1.380789676735997,0.8847650925974957,9170
epoch_72_natural_sample_1_batch_0.png,natural,0.09849940220915876,0.960697998046875,1.2636953125,0.607941182911396,0.890449955179071,5899
epoch_89_medical_precise_sample_2_batch_0.png,medical_precise,0.15273346848118316,0.761439208984375,1.574568359375,0.18134902024269103,0.952494795417,4336
epoch_97_medical_precise_sample_2_batch_0.png,medical_precise,0.1552821359580517,0.7226117553710938,1.5093004150390625,0.14369803981482981,0.9498350407683281,4182
epoch_44_natural_sample_1_batch_0.png,natural,0.08391844338807448,0.690431396484375,0.8467691650390625,0.6445509909301996,0.7193616201643419,5279
epoch_100_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17344263207681665,0.934305908203125,3.686105224609375,0.23514509704709052,0.814176298986218,4574
epoch_42_medical_precise_sample_2_batch_0.png,medical_precise,0.13194530577513974,0.906180419921875,1.6779921875,0.39447843335568905,0.9400256342863876,5228
epoch_29_natural_sample_1_batch_0.png,natural,0.103480376072241,7.33240478515625,10.359505859375,7.109445531163216,0.8296985635175635,28619
epoch_63_medical_precise_sample_2_batch_0.png,medical_precise,0.15900379161278064,0.71811767578125,1.5224298095703126,0.13483529508113862,0.9498201822564353,4089
epoch_39_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18077183104688405,0.7967528686523437,2.471550537109375,0.16518431334197523,0.9296223337305809,3986
epoch_80_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18854559455493114,0.9763175659179687,4.9242294921875,0.28827451004087923,0.7754866820891212,4671
epoch_51_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18482704906265496,0.82936474609375,3.524568359375,0.10470980335772037,0.8912157480925517,4206
epoch_96_medical_precise_sample_2_batch_0.png,medical_precise,0.1586524177858984,0.7129921875,1.5175435791015626,0.12987058882415295,0.9498346231288644,4089
epoch_80_medical_precise_sample_2_batch_0.png,medical_precise,0.15681551030457536,0.727439208984375,1.528007080078125,0.14590196168422698,0.9510366015302252,4161
epoch_60_medical_ddc_sample_3_batch_0.png,medical_ddc,0.16862904210680774,0.7768038940429688,1.95792138671875,0.1723058812469244,0.9111357436926422,4126
epoch_50_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1721984547344474,0.9535881958007812,3.1082333984375,0.3383686244785786,0.6473020059435364,4057
epoch_68_medical_precise_sample_2_batch_0.png,medical_precise,0.15832665661331874,0.7280352783203125,1.5365570068359375,0.14203921642899514,0.9515118250553702,4135
epoch_99_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17945943429752845,0.8179921875,3.129820068359375,0.1337999992519617,0.8870383131148676,4188
epoch_9_natural_sample_1_batch_0.png,natural,0.20671441787986197,0.9672627563476562,2.56201708984375,0.9539708048558236,0.9437298262279425,2660
epoch_3_medical_precise_sample_2_batch_0.png,medical_precise,0.14555714174720322,0.94962744140625,2.143895751953125,0.5244470621645451,0.861040937844197,4677
epoch_28_medical_ddc_sample_3_batch_0.png,medical_ddc,0.19930043376011788,1.302454833984375,8.4431962890625,0.33456862762570383,0.6918259818604945,5764
epoch_24_natural_sample_1_batch_0.png,natural,0.11018175915629279,0.5689647216796875,0.727708984375,0.4679415720117092,0.961683636410458,3829
epoch_34_natural_sample_1_batch_0.png,natural,0.1703668192371352,0.465070556640625,0.7900535888671875,0.43378020101428033,0.9895304196237584,2083
epoch_32_medical_precise_sample_2_batch_0.png,medical_precise,0.16299006728440782,0.76038427734375,1.6044984130859374,0.17313725504279137,0.9498023033314595,4135
epoch_48_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18826652571469604,0.9185411376953125,4.4755322265625,0.19851372560858727,0.8355690633994349,4442
epoch_10_medical_precise_sample_2_batch_0.png,medical_precise,0.17395050815242452,0.758051025390625,1.5958048095703126,0.17370196056365966,0.9434916964101755,3902
epoch_92_medical_precise_sample_2_batch_0.png,medical_precise,0.16561777137619185,0.709431396484375,1.52762060546875,0.12484705919027328,0.951204641470733,3933
epoch_71_medical_precise_sample_2_batch_0.png,medical_precise,0.16672621609484803,0.702690185546875,1.511415283203125,0.1185294120758772,0.9508786594941484,3889
